1,지난 번에 마트에서 구매한 의자는 앉는 부분이 너무 작아서 불편해 이번에는앉는 부분도 크고 디자인도 예쁜 것으로 구매하려고 골랐는데 주문한 바로 다음 날 빨리도 와준데다 의자가 너무 예쁩니다~ 반달모양이 고급스럽고 노란 색상도촌스럽지 않고 너무 예쁘네요~ 쿠션부분이 조금 더 푹신했으면 더 좋았겠지만 가격 대비 참 만족스럽습니다~^^
1,가격대비 넘 좋아요 무게감도있어요
1,정말 폭신하고 좋아요! 시간이 지나면 쿠션감이 좀 떨어질거 같긴하지만 정말 편하고 잘잡아주네요!
1,너무 맘에 들어요~
1,"접이식 의자 쿠션으로 구매했습니다~ 제작년에 샀던게 부러져 버려서 찾다가 여기가 젤저렴해서 다시 구매했습니다 일단 전에샀던거는 핀이있어서 그런지 힘을 많이 강=해야 했었거든요~ 근데 이건 그냥 폈다 접혔다 할수있네요 근데 죄금 안좋은 점은 핀같은게 없어서 전에꺼처럼 안정적이진 않는것 같아요~ 불편하진 않지만,,,, 근데 핀있는것도 뻑뻑해서 접었다 폈다가 불편했거든요~ 장단점은 있는것 같아요~ 암튼 배송도그렇고 다좋앗어요~"
1,잘받았습니다. 마음에 들어요
1,안전하기도 하고 깨끗해지네요
1,가격대비 예뻐요
1,기본형 블랙 주문했는데 생각외로 괜찮아요^^
1,좋습니다 조립하기도 쉽고 배송도 빠르구요 ㅎ
1,마니파세여
1,아이보리색상 방금 받앗습니다. 이뿌네요^^
1,리뷰보고 조립에대한 걱정이 많았는데 조립도 간단하고 가성비 아주 좋습니다~~
1,굿 이 ㅇ ㅕ
1,"두번째 재구매입니다

색상도 너무 이뻐요~~오래오래 잘 썼음 좋겠어요~"
1,배송도 빠른편이구 제품도 생각보다 크고 좋네요 만족요^^
1,모바일로 작성하려니 개똥이네요 11번가;; 아무튼 리뷰 작성합니다. 키 174이고 검은색 제품입니다. 배송 빠르구요. 다른 리뷰에서 간간히 보이던 제품의 하자는 없네요 제가운이 좋은건지 다른분이 운이좋은건지... 착석감은 푹신푹신하진 않지만 꽤나 만족스런 느낌을 줍니다. 허리도 꽤나 잘 받쳐주는것 같구요. 다만 등받이를 뒤로 젖히게 되는경우 허리를 받쳐주는 기능이 현저히 떨어지게됩니다. 이건 고급형 의자가 아닌이상 어쩔수 없으려나요. 등받이가 젖혀지면서 뒤로 밀리기 때문에 허벅지 길이가 매우 기신분이 아니면 방석이 크기 때문에 엉덩이와 등받이 사이에 공간이 생기게 됩니다. 머리받침은 생각보다 괜찮아서 놀랐습니다. 20만원 이상의 고가제품을 구매하기엔 다소 부담된다고 느끼시는 분들은 구입하시면 만족스러워할 제품인것 같습니다.
1,저렴한 가격에 가성비 좋아요.. 조립은 편하고요... 너무 많은 것은 기대하지는 마세요... 그냥 무난합니다
1,맘에 듭니다 잘쓰겠습니다맘에 듭니다 잘쓰겠습니다맘에 듭니다 잘쓰겠습니다맘에 듭니다 잘쓰겠습니다맘에 듭니다 잘쓰겠습니다맘에 듭니다 잘쓰겠습니다맘에 듭니다 잘쓰겠습니다맘에 듭니다 잘쓰겠습니다
1,"배송빨랐구요,포장상태괜찮았습니다.무엇보다정말가격대비최고의의자입니다.혼자조립하는데전혀무리없습니다!정말이쁜의자입니다."
1,너무너무 좋아요^^ 뽀송뽀송한게~ 얼마나 감촉도 좋든지~ 가격대비 좋은듯.ㅋㅋㅋ
1,유리대신 좋아요
1,싸고싸다좋다
1,싸이즈 딱맞게 재단되어 와서 정말 편리해요
1,좋아요^^ 좋아요^^ 좋아요^^ 좋아요^^ 좋아요^^ 좋아요^^ 좋아요^^ 좋아요^^ 좋아요^^ 좋아요^^
1,깔끔하고 유리 대용으로 손색이 없네요
1,굿굿굿...아주만족해여
1,의자는 사진과 같네요. 만족합니다 근데 택배 기사 상태가 메롱이네요. 문 두드리드만 문앞에 의자 놓고 슝 가버렸어요. 없어지면 어쩌려구; 이 마을 한진택배 기사상태가 좀 - -메롱메롱 하네요 그거말곤 다 맘에 듭니다.
1,바디색상 고민했는데 화이트하길 잘한거같아요. 너무이쁘고 방이 화사해졌어요~생각보다 수납공간도 널널하네요^^
1,우오앙오앙좋아죠의 높이조절대고 쉽게조립가능합니다 강추예요 우오앙오앙좋아죠의 높이조절대고 쉽게조립가능합니다 강추예요
1,ㅠㅌ쿠ㅠ처ㅠ처？？터처튜ㅝㅊ
1,조립하는데 조금 헷갈렸지만 좋아요
1,신혼집 아일랜드 식탁의자로 구매했어요 배송도 빠르고 인테리에 딱이에요 신랑도 만족하고 저렴한 가격에 이렇게 구매할수 있어 좋네요
1,딱 그가격대에요...   제가 실수한것이  목받침대를 보지 않아 없는것을 사서 목이 아프네요ㅜ.ㅜ
1,설치기사님 엄청 친절하고 잘 설치해주셨어요^^ 설명도 잘해주시고 전주에 김철ㄱ 팀장님 짱입니다요^^ 맨날 살까말까하다가 싸게 떠서 구매했는데 아기꺼 깔끔하게 정리되겠어요^^ 근데 다음엔 더 짱짱한 서랍장을 사는걸로^^
1,그냥 가격만큼 괜찮아요~~
1,아이보리예쁘네요^^ 감사합니다 의자3개구매했네요 지금하나더구매하려구요..^^
1,주위사람들이 제가 쓰는것을 보고 좋다고 주문을 해서 재구매 했는정도니..다른말 안해도 아시겠죠..^^
1,레드와인+화이트 같이 구입했는뎅 색깔 너무 잘어울리네요..^^
1,좁은방에 좌식의자를 사용할까말까 고민하다 샀습니다. 편리하고 다양하게 사용가능하여 아주좋습니다.
1,설명서를 좀 자세히~조립후엔 이쁩니당.ㅋ
1,부모님댁에 싸다 드렸는데..냄새도 안나고 가볍고 좋다고 하셨어요 ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ
1,좋아요조림
1,신랑 컴터할때 힘드니까 편하게 하라고 사준의자인데 신랑도 완전 좋다고 하구요 ~ 저도 완전 마음에 들어요~~~ 싸고 이쁜의자 살 수 있게 되어 좋아용좋아용~
1,이뻐요~만족만족
1,생각보다 커서 놀랐네요 ㅋㅋㅋ좋아요
1,왔네요.일단 완전 맘에 들고요 더보야해요~
1,"상품 잘 받았습니다... 싸게 잘 산거 같아여,. 첨이라 서랍이 좀 뻑뻑한감은 있지만 공간이 넉넉하니 많이 수납할수 있을꺼 같아요"
1,배송도좋궁 잘받았어염~~~화면이랑봤던거랑 같네염~~수고하세염
1,가격 대비 고급지고 괜찮아요. 조립도 여자 혼자 쉽게 할 수 있을만큼 간단한편 무게가 있어 이동은 조금 어려운데 고정으로 쓰기엔 추천합니다.
1,몇개 더 필요한데 샘플로 하나 시켜봤는데 괜찮네요 배송도 빠르고요
1,너무 이쁘고 좋아요
1,배송도 아주 빠르고 제품도 아주 편안하고 좋게 나와서 아이들이 너무 좋아해서 다행이네요.감사하구요 .마니마니 파세요^^
1,우와 생각보다 너무 좋아요. 전 쿠폰적용해서 18900원에 샀는데 가격대비 최고인듯
1,의자..가볍고 촉감도 부드럽고 좋아요..퍼플계열을 하고 싶었는데 품절이라 브라운 구배했어요.색이 진하지않고 은은해서 이것도 나름 괜찮네요..잘쓸게요
1,"이쁘고 편한데 옆으로 너무 넓다?? 커서 좀 불편한 감이 있어요... 식탁에 벤치의자를 빼고 의자 두개 넣었는데 들어가지 않네요...ㅠㅠ 이미 사용하고 있는 친구는 화이트는 때가 잘 낀다고... 자주 닦아주거나 쿠션, 방석등을 깔아줘야 할 듯"
1,행사할때 저렴하게 사서 좋네요 설치기사분도 친절하고 좋아요
1,배송이 너무 빠르고 좋습니다...그리고 무엇보다 의자가 너무 편하고 컴퓨터나 게임 영화 시청아주 굿입니다...판매자님 대박나세요...죄식책상을 구입해서 의자도 구입했는데 너무 편하고 좋습니다...
1,"잘쓰고 있습니다. 비싼 의자들에 비할바는 아니지만, 가성비는 좋습니다."
1,ㅁㄴㅇㄻㄴㅇ4ㄱ5ㅓㅏㄴ헌
1,깔끔하고 이뻐요 조립하다보니까 동그란 링 같은게 3개밖에 없어서 하나는 그냥 나사만 꽂아서 돌렸어요 사용하는데 별 문제는 없겠죠?
1,구입한지 꽤 됐지만..ㅋㅋ 흰색으로 구입했어요~ 뭐 레펠의자 국민의자인건 다 알았던터라 부담없이 구입했습니다^^
1,너무만족해요
1,기대이상 입니다 번창하세요
1,"보기와 다르네용

잘받았습니다

뒤부분이 조금 실망"
1,아이보리샀는데 배송도 빨리오구 편하고 좋네요~~
1,"배송 good 품질 만족함, 색상은 광고화면보다 조금 못하나 전체적으로는 만족함"
1,좀 강도가 약한거같아요. 학생용으로적합
1,부분 교환 빠르게 처리해 주셔서 고맙습니다. 3번째 구맨데 가격대비 상품이 괜찮아요^^
1,쓸만 한거 같네요
1,이쁘긴한데 흠집이있네요. 쓰던물건인지 싸인펜자국이ㅜㅜ
1,완전 강추합니다.핫딜로 정말 싸게
1,조금 허접해보이긴한데 아직 불편한건없어요 잘쓸께요
1,이가격에 좋다 안 좋다 하지 마시고 10만원 넘는거 사세요
1,"배송은 하루만에 도착할 정도로 빨랐습니다.
다만 모서리 부분 파손이 되어 있네요..
저만 이런게 아니라 상당수가 이런일이 있는듯 보이는데 많이 아쉽네요.."
1,아주 푹신합니다. 다만 머리받침이 없는게 아쉽네요. 자주 기대시는 분들은 머리받침있는것으로 구매하세요
1,진짜 대만족 ㅋㅋ
1,너무 편안하고 좋습니다. 최고의 상품이에요..^^
1,그린색 구매했어여 . 너무너무 예뻐요 .조립도 간단하구요 .
1,택배가 경비실에 있다는 문자를 받고 학교끝나고 집으로 귀가하는 동생한테 문자를 보내고 찾아 온 택배상자는 커다랐습니다 얼른 열어보니 의자였군요 편안하네요..생각보다 덩치가 큽니다 냄새도 별로 안 나고 움직임도 간단하네요 좋은 물건 감사하네요
1,완젼편해요 ㅋ
1,배송도 빠르고 제품도 너무 이쁘네여..중간에 후기에서 본것 처럼 약간 조립시 불안해보이기도 하나 전 맘에 듭니다~하얀색샀구요
1,"같은날 의자 두개를 신청을 했는데......블랙, 그레이..... 근데 그레이는 바로 담날에 도착을 했는데.....하나는 영 올 생각을 않하네요....ㅋ(배송추적) 제품은 좋네요....바로 상품 받아서 박스 뜯고 조립은 10분 안쪽으로 금방 했고...... 방석도 넓고...등받이도 메쉬도 되있어 좋고..............다 좋네요.... 단지 훔이라면 배송과..........다리 오발과 봉 사이 캡 재질이 영~~ 암튼 좋은 제품 많이 파세요~~~^^"
1,신랑이 좋아라 하네요 많이 파세요
1,좋아요 푹신푹신하도 조작법도쉬워요
1,사이즈를 조금 넉넉히 잡아 주문했습니다. 처음엔 딱 맞았는데 하루 이틀 지나니깐 사이즈가 가로는 줄어들고 세로는 늘어났네요...온도변화때문일까요?? 그래도 제품은 도톰하고 좋습니다
1,깔끔하고 넘 맘에 드네요~
1,폭신폭신하니 완전 맘에 들어욤
1,너무 푹신해요
1,완전 굿입니다 완전필요한크기에 색상이며 디자인도 딱좋고 다들 진짜그가격어샀냐고하네요 득템했어요
1,"일단배송이빠르고포장상태가깔끔해맘에들었구요...... ,싼가격에 좋은물건 산거같아 기분좋네요...... 믿을 만한물건입니다.... 강추요!!!!"
1,좁은 공간에서 사용하기 좋아요. 앉아서 움직일때마다 조금 삐그덕 소리는 나지만...가격대비 괜찮습니다. 색깔도 예쁘고요..
1,완전 좋아...대박이요 이런 싼가격에 이만한 의자를 살 수 있다니 역시 온라인이 좋긴좋군요~~ 친구들한테도 말해서 사라고 할려고요~~ 완전 푹신푹신 다른 분들도 고민말고 사세요~~~~
1,그림을보고 조금 약하지 않을까 걱정도 했는데 싸고 품질도 뛰어나네요 대박이에요 무조건지르삼
1,디자인용품파는데서는 막 7만원정도 하잖아여 ㅡㅡ 여기 리뷰보니까 똑같다고들 하셔서 샀어여 훨씬싸게사서좋구여 화이트했는데 이쁘구 보기보다 되게편함
1,잘받았습니다. 상품이 맘에드네요.
1,절단도 해주시고 좋은데 좀 비툴비툴하네요 ㅜㅜ 직각수평이 안맞아요 ㅜㅜ 그래도 본인이 직접 자르는거보단 잘 잘라져잇으니 그정도눈 패스
1,맘에 듭니다 조립도 쉽고 생각보다 견고하고 디자인도 좋네요
1,푹신푹신하고 색도 넘이뻐요 가죽냄새도 별로 안나구 좋은거같아요 ㅎㅎ 높낮이조절가능해서 좋구 ㅋ근데 그냥 발걸이 잇는걸로 할걸그랫나봐요 좀 불편한감이 잇는듯 싶어요
1,잘 받았습니다 빠른배송 감사합니다 아주 저렴하게 잘 구매한 것 같네요 저의집은 다 교체하고 좋아서 시골집에 교체할려고 구매 했어요 많이 파세요
1,튼튼하고 깔끔하고 좋습니다!
1,감사합니다..6^
1,포신폭신~ 너무 맘에 들어요~ ^^ 전 파스텔초콜릿 분홍이 했는데 예뻐요
1,w형쿠션 레자가죽으로 올블루 구입했습니다. 남자친구 집들이 선물용으로 의자 구입했네영~ㅋㅋㅋ 올블루인데 색이 참 이쁘구여~ 가격도 이만하면 착한거 같아영. 평가를 적극추천으로 하지 않고 추천으로 한 이유는 저렴한 가격이라서 그런지 조립하고 나서 뒤에서 보면 등받이 부분이 약간..왼쪽으로 틀어져서 고정이 되요 이부분은 조립에서 끼워맞추는 부분인데 100프로 똑바로 직선으로는 조립이 안되고 약간 틀어지드라구영 그래도 쓰는데 지장이 없습니다. 남친도 좋아하구영 ㅎㅎ 이 부분 말고는 만족스럽네영~
1,완전 맘에 들어요 폭신폭신하니 정말 좋네요
1,조립하는ㄱㅓ 간단하지 않네요. 쉽게 조립하게 만들어 주심이.... 일단 조립하고 나면 꽤 튼튼해 뵙니다. 등받이가 낮아서 편하게 기대긴 힘들 듯. 스틸오발은 정말 맘에 듭니다. 아주 튼튼해요. 이전 의자가 하부가 부실해서 찢어진 것 에 비하면 이건 그런 걱정은 안해도 될 듯합니다.
1,조립한후 사진과 똑같아요 근데 조립이 넘 힘들어요 ㅠㅠ1시간 넘게 걸렸어요 ㅠ
1,조립하기도 쉽고 이 가격에 잘 산 것 같아요. 색깔은 그레이로 했는데 심풀하고 세련된 것 같습니다. 비싼 듀오백이에 비하면 오래 앉으면 불편한감도 있지만 이 가격에 잘 산 것 같아요.
1,보는것보다 직접받아보니더좋아요~~쿠션도 좋고~어른께 선물할건데 너무좋아하실것같아요~~다음에또구입할께요~~
1,좀 가볍지만 충분히 편하네요~ 전 드럼의자 대신으로 쓰려고 샀는데요~ 높이조절도 편하고 무엇보다도 가격적인 측면에서 매우매우 만족합니다 ㅎㅎ
1,"블랙, 레드 두개다 샀는데 블랙은 깔끔한 느낌이고 레드는 포인트가 있고.. 둘다 나름 쓸만 함. 물건이 튼실하고 깔끔해서 가격대비 퀄러티 좋음."
1,병원에입원하느라 상품평이늦었네요^^사진처럼 기울기가 치우쳐져서 그냥쓸까하다가 자세가 안좋아질것같아 밤11시에 교환문자 발송했는데...헉 바로 답변문자가오는거에요 정말 밤낮안가리고 고객대응해주시는 사장님께 감사드리며 빠른교환배송도 감사합니다 역시 고객감동서비스는 고객이 알아준다는거^^번창하세요~
1,고민하다가 샀는데 대만족입니다 오래 쓸거 같아요 감사합니다
1,생각보다 조금 약하는 느낌이 들어는데 사용하는데 무리는 없습니다.
1,상품평 귀차나
1,아이가 있어 유리는 불안하고 테이블에 깔았는데 좋아요..
1,의자는 너무 저렴하고 튼튼하고 맘에들어여 쿠션도 짱짱한 쿠션이라 금방 주저 앉지도 않을거 같고 높이도 적당하니 좋네여 그런데 색상 배송이 잘못?어여 레드하고 블루 구입했는데 등받이는 제대로 왔는데 쿠션이 빨간거 두개가 왔네여 그래서 덕분에 짝짝이 의자 사용하고 있음 교환 하려다가 급하게 구입한거라 그냥 쓸려구여 오배송반 빼면 다 맘에들어여
1,잘 받았습니다. 가격대비 만족도 좋아요.
1,따숩고 푹신푹신하고 완전편해요ㅎㅎ
1,배송도 빠르고 좋네요~ 만족입니다
1,이거 완전 물건임 왜케 이쁨 파체어 워낙 유명해서 ㅇㅣ것저것 둘러보다가 주문한건데 실망안시키네요 너무맘에들어요 번창ㅎㅏ세요 판매자님 !! ^^
1,딱 제가 원하던 스타일이네요
1,빠른 배송 감사 드립니다.
1,ㅋㅋ 넘흐 이뻐요
1,새집으로 이사를 오면서 좌식의자를 하나 구입하였습니다... 분홍색 책상과 어울릴 이쁜 분홍색 의자.. 색깔도 넘 이쁘고.. 각도 조절도 자유로와서넘 좋아요.. 좀 아쉬운 것은 기대보다 쿠션이 두껍지 않다는 것과 몸이 무거워서 그런지 숨이(?) 빨리 죽네요.... 이쁘게 쓸께요~~~
1,아직 설치전이지만 배송은 4일정도 걸려요
1,잘 받았습니다~ 감사합니다~
1,"그린 색상 촌스러울까봐 걱정했는데, 왠걸 너무 예뻐요!!! 화이트랑 같이 샀는데 너무 잘어울리고 좋네요^^ 베란다에 테이블이랑 두고 쓰려구요 ^^"
1,마음에 드내요
1,늦게 올리네요 깔끔하게 잘 왔어요 늦게 올리네요 깔끔하게 잘 왔어요 늦게 올리네요 깔끔하게 잘 왔어요
1,"이ㅃ""ㅓ요이ㅏㅣ"
1,두번째구맨데 좋아요 아이가 어려서 식탁유리에컵등을세게쳐서깨졌거든요요건그런걱정없어넘좋아요
1,너무 저렴한 가격 으로 구입 했는데...
1,좋아용. ㅎㅎ 원래 구매했던 제품 추가 구매했네용.
1,책상을 구매하게 되어서 의자가 필요해서 구매했습니다. 착한가격에 가볍기도 하고 편안합니다. 앉아서 공부 열심히 할수 있을거 같습니다. 감사합니다. 마니 파세요
1,핑크색 넘 이뽀용 만족!!
1,다음날바로왔어요
1,가죽 투톤레드 완성형 구매했는데요~ 레드가 좀더 선명한 색이었음 더 이뻤을듯..ㅋㅋ 그리고 의자가..살짝 흔들흔들 하는 느낌이 드네요..여튼 잘쓸께요~
1,가격대비 만족이에요
1,배송도 빠르고 좋습니다 :)
1,빠른배송 감사~
1,재구매했네요 ㅎㅎ 잘쓸게요
1,가격대비 짱입니다. 가격대비 짱입니다. 가격대비 짱입니다. 가격대비 짱입니다. 가격대비 짱입니다. 가격대비 짱입니다.
1,일단 적극추천 드립니다!!!! 왜냐하면 제가 인터넷에서 의자를 3번정도 샀는데 일단 처음에는 싼거사서 보기에도 좋겠지 했는데 여기 너무 싼게 싼이유가 있더라고요 근데 여기는 싸지는 않지만 가성비가 ？？오인거 같습니다 많이 파시길!!
1,잘 받았습니다.얘가 많이 좋아 하네요.공간이 좁아 침대에 걸터 앉아 있었는데 좋아 하네요 품질도 개안고 배송도 빨라 좋네요.수고 하세요.
1,너무이쁘네여ㅋㅋㅋ집들이선물로샀는데 너무만족합니다 ㅋㅋㅋ
1,색깔도 이쁘고 전체적으로 ?찬네요......... 다만 아일랜드 식탁에 쓰고있는데...약간 높은 감도있습니다... 아일랜드 식탁에 쓰실거라면 낮은거 사셔도 무방할 듯....
1,보통입니다.
1,두번째 구매입니다~전에 구입해서 거실테이블에 깔았는데 너무 좋더라구요~이번에 새로 구입한 선반이 하얀색이라 금방더러워질까봐걱정하다가 이매트가 생각나서 또 구매했어요~사이즈에 맞춰서 재단까지 해주셔서 편하게 잘 깔았네요^^ 다음에도 또 구매할거예요~많이 파세요~~
1,집에 컴퓨터와 책상이 잇긴한데 제가 앉아서 오래 멀 하는 사람은 아니라서 간편하게 쓸 의자로 구매햇어요 조립도 간편하고 디자인이 이뻐서 방에 잘 어울리고 이유모를 인테리어 효과도 보는거 같아 좋아요 ㅋㅋ
1,조립도쉽고 부담없는가격이라 편하게 잘쓸수있을거같아요~ 괜찮아요~
1,"빠른배송감사합니다. 그리고 조립하기도 쉽네요.

짙은와인색이 전체적인 방 색이랑 어울립니다.

가격대비 만족도 아주 좋아요"
1,좌식의자만 3개째 -0-그중에서도 젤로 조아요 가격도 이만하면 괜찮고요...조아요~^^
1,"딸아이 주려고샀는데 너무 맘에들어해요^^예전부터 사고싶었던 의자였는데,신랑도 가격듣고 허접할거라 예상하더니 조립하고나선 만족해하네요ㅎ그린은 품절되는바람에, 아들은 다음 이벤트하면 사줘야겠어요ㅋ감사합니다^^"
1,첨에 고민많이 했는데 배송도 빠르고 시간이 없어서 오래 앉아있진 못햇지만 좋습니다.가격대비 효율이 좋아요 폭신폭신하구요 등받이 팔걸이도 딱 맞네요ㅎㅎ
1,가격대비 너무 좋네요 ~ ^^
1,유리보단 안전하지마도  금액은 뭐
1,배송중에 비가 많이와서 그런지 진흙도 묻어있고 조금 그랬지만 날씨탓이니 그려려니 합니다. 책장자체는 튼튼하고 좋아요 조립되서 오는게 너무 편하네요
1,좋네요아주
1,배송도 빠르고 가격대비 좋네요~~
1,배송은 그냥 그렇구요. 상품은 예전에샀던것 똑같은것 샀는데 가격이 조금 더싸진것 같네요
1,가격대비 좋네요 ㅋㅋ 쿠션감도 괜찮고 좋아요 ㅋㅋ
1,저희 아버지꼐 선물로 드렸는데 정말 좋아하시네요ㅎ
1,가격만큼 ?~ 하네영. 안정감은 좀 떨어지지만 보기에 나쁘지 않습니다. 오래쓸 의자는 아니구요. 하루종일 앉을 의자는 아니구요. 제가 앉을 의자도 아닙니다 ㅋㅋ 그렇지만 싸고 보기에 나쁘지 않습니다. 그런용도~
1,푹신하고 좋와요.크기도 크고
1,좋아요///
1,잘받았습니다 무지편해서 두개재구입한거여예여..신랑이랑 아들이싸워서여...
1,또 또 또 구매했어요.
1,예쁘네요^
1,의자 구입한지 꽤?었는데 확인을 못하고 있었어요.ㅠㅠ 빨리 설치하고 사용하고 싶었는데 이사하느라 -ㅁ-.. ㅎㅎ 그래서 어제 설치 해봤는데요 상품 하자 없이 배송잘왔고 설치도 아주아주 간편하고 좋았어요 ㅋ 의자도 푹신푹신 ㅋㅋ 빨간색 포인트 ?는데요 넘넘이쁘네요 ㅋ 많이 판매하세요~
1,배송이 느렸지만 마음에 들어요
1,설명서가 따로 없어서 옥션에서 찾아보고 하느라 힘들었어요. 콘덴서 끼우는 설명서 없고해서 불편했어요. 콘덴서 끼우니 부피가 커져 기존 등처럼 등 안이 아닌 천정으로 밀어넣었어요.
1,의자 이뻐요 ㅋ칼라도 마음에 들구요 화면그대로네요 만족합니다
1,간략하게 좋지뭐 이가격에
1,햐ㅓㅑㅏㅠ하ㅜ려ㅏ휴ㅠㅠㅍㅊ갛롸ㅗ포ㅑㅓㅎㄹ허ㅗㄹ려ㅓㅎ혀ㅗㅎ러ㅓㄹ야ㅑㅎ허ㅓㅎㅎ호ㅓㅎ려ㅓㅎㄹ로ㅗ로ㅓㅗㄹㄹㅎㅎ허ㅑㅑ
1,가격대비 괜찮은 제품인 것 같습니다. 좋은 제품 잘 만들어서 많이 파세요. 감사합니다.수고하세요^^
1,만족합니다 귀엽내요
1,생각보다 튼튼하고 등 기대도 안정감 있어요 제품 검수를 잘 안하셨는지 둘중 하나는 가죽 긁혀서 왔어요 별로 신경쓰이지않아서 교환은 안할곤데 알고계시는게 좋을것같아서.. 튼튼하기로는 가격보다 훨 좋게느껴지고 외관상으로는 딱 가격정도로 느껴집니다 인테리어용아니고 꼭 필요해서 산거라서 완전만족해요 하나더살껄 후회하는？O ㅠㅠ
1,선물로 핸는대 받는 사람도 좋고 주는 사람도 좋게 만드내요 ㅎ
1,"이 전에 쓰던 의자가 있었는데 등받이가 부숴져서 새로 주문하게 되었습니다. 딸아이가 아토피가있어서 그런지 메쉬소재를 싫어하더라구요 가죽으로 주문했더니 까끌리지 않는다고 아주좋아하네요^^ 공휴일에 주문했는데 월요일에 바로받을줄은 몰랐어요 배송이 빨라서 좋았습니다. 무엇보다도 포장도 잘되어있고 친절히 설명서도 들어있고 설명서에 있는 순서대로 하니 조립이아주 손쉽더라구요.^^ 색도 이쁘고, 쿠션도 푹신푹신하고 따로 방석이 필요없겠어요 ㅎ 요추등받이도 너무 마음에 드네요 ^^ 딸아이가 공부를 열심히 할 수 있을것같네요 좋은상품 감사합니다~ 다음에도 이용해야겠어요 좋은상품많이파시구요 살며시 베스트 포토후기 노려봅니다 ㅎ 좋은하루되세요^^ 이"
1,저렴한 가격에구매 잘 한거 같아요~~~ 늦게올줄 알았는데 배송도 적당히 빠르고 좋네요 잘 쓸께요~
1,의자 완전이뻐요!! 편하기도편하고 공간도 많이 차지안해서 좋은거같아요^^ 의자 완전이뻐요!! 편하기도편하고 공간도 많이 차지안해서 좋은거같아요^^ 의자 완전이뻐요!! 편하기도편하고 공간도 많이 차지안해서 좋은거같아요^^
1,조아요-조아--
1,"중간에 약간의 흠집이 있긴한데 생각한데로 이쁘고 괜찮네요

배송도 그리 늦지도 않고 ...식탁이 먼저와서 좀 불편했어는데 문자를 남기자 마자 받게되어서 감사히 잘 쓸게요...."
1,보들보들폭신하고핑크색너무예뻐요^.>^ .. .. .. .. . .. ... .. . .... .. .. .... .. .. .. .. ... .. ... .. . .... ... ..... . .. .. .. ... .
1,완전 짱이에여
1,좀 싸서 걱정했는데 괜찮아용ㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇ
1,색깔 이쁘게 나오고 제품에 문제 없습니다. 메쉬를 선택해서 잠옷 털이 달라 붙는 게 아쉽군요..
1,배송이 좀느려요 다른건. 다 좋은데.
1,2012년 MD강력추천@홈쇼핑판매1위
1,"보들보들하고,편하니안락하고좋아요.~~"
1,여름에 사용하기엔 족므 더운데요푹신푹신하고 사용하기에 괜찮아요 ㅎㅎㅎㅎ
1,편하고 좋네용
1,생각보다 푹신하진않네요 그러나 튼튼해보이고 색깔도 만쪽해요
1,만족합니다. 조립할때 좀 힘은 드네요^^
1,아직 조립안해봤네요 배송은 빨라요
1,잘받았습니다 싸게 잘사고있습니다 감사합니다 많이파세요 잘받았습니다 싸게 잘사고있습니다 감사합니다 많이파세요 잘받았습니다 싸게 잘사고있습니다 감사합니다 많이파세요 잘받았습니다 싸게 잘사고있습니다 감사합니다 많이파세요
1,완전 강추요
1,예뿌네여
1,선물했는데 좋다고 하네요 ~
1,유리는깔아도조심해야하는데이건소리도안나고가볍고지문도안보이고싸고 여러모로좋아요 강추해요
1,"사무실에 작은 책장이 하나 필요해서 구입했습니다. 싸게 사서 마냥 좋아했는데, 생각보다 비싼 배송료애 당황하긴 했습니다만 총액으로 따져도 싼 편인 것 같습니다. 제품 품질도 좋습니다. 무엇보다 가벼우면서 튼튼해서 마음에 듭니다 ^^"
1,요추보호대가 허리를 잘보호해주고 엉덩이쿠션도 너무푹신하네요^^ 의자가 없어서 식탁의자를 쓰다가 ㅋㅋ이번에 의자다운걸 사고싶어서 샀는데 게임할때도 좋고 공부할때도 아주 편안하네요. 아주 강추합니다^^
1,아주 좋아요. 좋아요
1,설치도 잘 해주시고 사용시 주의사항까지 꼼꼼히 알려주셔셔 좋았습니다
1,좋아요 ㅋㅋ 푹신푹신
1,기존에 사용하던 의자가 발통이 부러져 주문했습니다. 집에 오니 아들이 조립을 다 했더라구요. 조립도 쉽고 색깔도 예쁘고 메쉬소재 마음에 듭니다.
1,근데 왜 품절이에요? ㅠㅠ 더 사고싶은데 부피가 커서 조금 놀랐지만 좋습니다
1,전빨강구입했는데예뻐요조립인데여자혼자서해도아무문제없구요
1,깔끔하고 좋아요.. 더 사용은 해 봐야 겠지만 엉덩이 부분은 오래 못가서 솜이 주저 앉을듯...
1,선물한건데 아직 못봐서 뭐라....
1,좋아요 ㅎㅎ 좀 작지만 아담하고 좋아요
